gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT1G20405	0	0	0	0	0	0	0	0	0	0	0	0
AT1G20410	16.499631	15.347169	11.395075	15.605128	18.796343	18.298275	13.503847	16.333757	10.247378	14.323195	16.798096	19.500929
AT1G20430	41.149266	55.717998	36.037246	56.247074	54.398797	41.557546	41.974381	40.450801	46.344838	41.457698	34.381642	22.653459
AT1G20440	6131.023203	1772.316885	14945.917684	1747.167386	9956.123727	4296.278605	10069.897376	2501.800316	8411.437034	1225.402894	7766.046136	4372.42786
AT1G20450	3391.151875	957.275394	6406.049547	392.516647	4588.692371	898.857451	5405.196719	469.091526	3865.570858	505.691735	3784.971083	1002.693106
AT1G20460	23.962979	16.373336	39.070993	19.532744	29.18696	16.9051	29.103552	15.837063	23.223527	14.089465	30.801416	15.70873
AT1G20470	0	0.758064	0	0.458103	0.67562	0.252746	0	0.283083	0.964315	0.797911	0.994859	0
AT1G20480	8.928341	12.423436	9.806554	10.287675	11.160853	11.48754	9.324241	15.055605	11.84246	15.594365	11.060933	8.329538
AT1G20490	28.829512	23.20445	5.878691	8.976793	0.653572	0.851309	13.117485	10.405626	38.819867	25.954455	17.886407	40.592654
AT1G20500	0.310441	0.606897	0.981952	0.135605	0.613762	0.259454	0.118088	0.424459	0.474791	1.028272	0.301965	0.660165
AT1G20510	14.597569	36.900896	6.647979	27.548934	11.525045	25.222626	7.687189	14.330446	17.684746	44.088271	12.799941	21.484284
AT1G20530	1.175051	2.312002	1.016529	1.857139	1.460431	3.571979	1.060736	2.263757	2.819056	2.45037	2.114744	2.323333
AT1G20540	13.759472	10.164115	7.926594	18.692893	13.061621	10.774987	10.330649	16.233742	11.277321	12.121149	10.597769	11.436461
AT1G20550	5.602997	10.024029	5.358316	10.527061	5.585561	6.697906	4.304375	7.439969	7.379473	12.089596	7.893755	8.81071
AT1G20560	27.962743	30.820213	23.467255	36.744389	28.236477	32.17769	26.319091	27.593466	34.321279	38.853577	27.421766	32.560709
AT1G20570	0.772885	0.783812	1.059378	0.679976	1.49603	1.011885	1.058247	1.261975	1.529999	1.24705	1.302176	1.315802
AT1G20575	43.791428	47.367077	35.292229	39.372703	38.296646	48.078214	48.5594	38.250795	37.101199	37.026614	47.845664	37.995713
AT1G20580	216.089535	277.226695	352.2607	218.18874	231.573268	295.509738	361.79877	287.164569	312.296486	331.754879	283.547877	212.951775
AT1G20600	0.123949	0.173808	0.145543	0	0.448266	0.236449	0.247737	0.31742	0.624071	0.138388	0.482567	0.439691
AT1G20610	30.823488	24.282248	58.779379	43.607483	39.655331	29.102823	57.328993	43.64143	44.250226	36.185586	32.373788	26.40704
AT1G20620	537.540151	309.541226	220.589773	342.707674	126.985642	137.539835	242.415978	444.830312	10.216891	11.819586	133.082866	350.059994
AT1G20630	43.312782	26.972871	96.469912	36.918124	12.306194	6.525958	123.440216	86.835026	40.4942	21.030504	56.828158	59.547719
AT1G20640	28.277892	39.423872	48.712918	44.747698	29.357979	29.654718	33.188321	27.557199	35.27715	68.335414	26.706564	33.710604
AT1G20650	19.783921	10.94897	25.003307	15.369003	9.107874	9.396612	13.523089	17.41145	9.72337	8.027075	6.854396	12.984197
AT1G20670	31.168259	30.081357	34.184901	25.066797	29.676019	31.04105	33.353348	35.969059	35.419355	35.3372	31.424944	27.945934
AT1G20680	0	0.707368	0	0	0.457472	0.794095	0.514245	0.981561	0.097821	0	0.080636	0
AT1G20683	0	0	0	0	0	0	0	0	0	0	0	0
AT1G20687	0	0	0	0	0	0	0	0	0	0	0	0
AT1G20690	0.401278	0.379571	1.214783	0.856392	1.088113	1.027632	0.867572	0.710092	1.968888	0.784416	0.436572	0.909246
AT1G20693	862.979308	837.396927	737.66369	592.455902	614.180671	845.353222	597.103161	829.309028	595.418186	620.297461	552.215044	870.767304
AT1G20696	487.099071	577.002195	453.714169	490.153852	444.617613	459.883428	365.240405	512.15556	390.405727	525.343559	557.260075	571.321169
AT1G20700	7.088397	17.582723	5.166185	10.28347	2.335766	4.442745	5.930739	21.279672	11.599206	28.752226	5.193279	15.212408
AT1G20720	3.229805	3.495689	3.234476	5.927001	7.241705	7.261211	5.418319	5.372229	7.624125	7.934932	5.054718	3.873344
AT1G20730	0	0	0.102753	0	0	0	0	0.110714	0.088473	0.095925	0	0.101438
AT1G20740	0	0	0	0	0	0	0	0	0.10098	0	0	0
AT1G20750	0.209337	0.149082	0.13049	0.036602	0.079928	0.020206	0.064586	0.084827	0.507425	0.149597	0.144915	0.176615
AT1G20760	38.723594	34.798518	39.471071	45.266076	37.519881	38.705428	35.879341	35.810348	38.804912	38.477724	36.05019	34.524492
AT1G20770	28.579738	41.484965	31.261242	32.722376	34.158152	34.926633	35.804359	35.481833	27.746948	37.868415	41.046782	32.651322
AT1G20780	26.319871	39.620777	13.936852	28.869841	17.150754	31.569487	22.112163	33.883398	24.481355	32.223723	22.543061	38.191284
AT1G20790	1.434411	0.746001	0.88779	0.671343	1.242646	0.501727	1.454349	1.401218	1.186919	0.770362	0.558066	0.856965
AT1G20810	10.935261	8.928903	5.191518	6.100207	2.115023	5.620435	4.909817	10.20225	4.663427	4.554345	3.361979	10.765224
AT1G20816	13.592763	16.519696	15.468742	19.539189	12.203888	13.498859	15.35971	19.791231	15.718562	13.390851	18.143486	19.845099
AT1G20823	9.054918	16.606071	2.846832	9.178257	6.446896	8.863925	5.21371	8.549049	5.893122	12.584074	7.879022	9.248886
AT1G20830	6.730053	8.717091	7.668928	6.822088	8.425044	9.082741	7.713318	10.560081	6.167954	3.894607	7.587414	6.863612
AT1G20840	131.398031	151.264533	149.471049	442.770481	118.500442	290.077407	123.381863	404.259993	87.308752	286.419315	109.367428	243.339542
AT1G20850	110.341627	109.61257	53.960178	94.058888	35.890564	69.126172	53.724559	89.456404	67.730523	56.78103	67.556897	95.183635
AT1G20860	3.142177	1.669691	1.035502	0.815385	2.042444	3.820935	4.616841	2.426736	4.354136	1.666653	2.331007	2.746261
AT1G20870	2.645809	1.473279	3.145756	0.532479	2.451695	1.250479	3.252057	1.220321	2.212023	1.625157	2.034557	1.290241
AT1G20880	20.999208	21.785533	28.373225	22.973088	17.112123	26.260564	24.362128	35.093621	21.059373	18.537381	14.00305	22.600492
AT1G20890	23.769422	28.791761	21.933244	30.223486	26.417314	23.204156	27.232493	34.76557	22.412305	25.754504	33.508216	21.453011
AT1G20900	58.409398	77.989271	71.592683	115.251304	82.797897	98.500385	67.788049	109.537417	67.215557	104.676478	77.614978	89.905335
AT1G20910	11.427609	10.034767	7.80175	10.039439	9.903281	11.031364	6.455316	9.455479	10.653777	14.584283	13.416884	12.041069
AT1G20920	55.167619	57.434035	62.604977	44.579088	59.761107	55.277301	58.716469	85.050293	72.882496	83.666504	48.401459	60.67296
AT1G20925	0	0	0	0	0	0.057294	0	0	0	0	0	0
AT1G20930	11.225236	13.838282	17.299642	18.922605	16.685194	21.536277	17.5542	20.945711	14.650016	19.164313	15.576812	11.556031
AT1G20950	58.207137	81.717712	20.231043	65.255462	46.559642	52.344904	35.821256	39.128918	64.203622	107.478722	69.0929	57.382539
AT1G20960	135.689005	155.890597	128.731515	125.052444	166.373528	169.81065	120.730846	124.924081	155.070172	171.34198	138.452356	122.611268
AT1G20970	95.616934	109.790154	100.208813	95.874385	82.482663	101.815588	72.503004	78.595277	90.611356	115.054018	87.351609	90.956499
AT1G20980	79.231402	95.914469	66.869865	77.769453	79.494481	76.23938	63.312241	72.068828	74.420998	81.489557	77.421059	82.349303
AT1G20990	3.322482	1.730305	0.834133	0.673403	1.994327	0.737976	0.618158	1.347664	2.484652	1.634264	0.267857	0.800047
AT1G21000	186.394177	70.86996	192.333984	162.523144	139.00705	93.305441	129.872126	121.522571	109.945754	57.106316	95.472155	84.589685
AT1G21010	52.090646	29.681201	48.442958	21.140197	50.939354	45.216936	66.606665	37.685374	81.630232	52.906209	32.276359	41.944711
AT1G21050	30.702667	47.274969	11.127851	42.501867	22.378879	32.313773	11.115033	51.367269	25.311766	52.198613	12.079617	47.607597
AT1G21060	6.836707	3.916414	8.394224	4.308267	8.540793	5.394882	9.6888	5.139546	8.572482	6.188194	13.013643	5.376584
AT1G21065	37.963305	38.351724	37.003746	41.110026	34.900404	48.457599	47.348273	46.52071	31.232728	33.091757	44.613292	37.735293
AT1G21070	6.024308	9.919627	4.602193	10.009428	7.817796	7.185458	2.193825	4.737303	5.892587	8.107881	6.712237	4.443821
AT1G21080	80.76221	102.832598	89.387968	67.472317	107.606361	110.289082	117.399853	111.672064	90.253377	76.81367	101.650347	91.90601
AT1G21090	45.270277	38.449366	77.146106	55.424886	51.053074	69.260092	59.901896	129.617008	66.258481	46.080669	55.604279	50.894231
AT1G21100	2.432542	24.382443	88.177861	324.696894	42.196846	226.403091	100.642772	791.211722	23.694584	71.201479	149.978564	607.254945
AT1G21110	8.591054	72.230453	26.995399	117.845506	101.160516	251.731198	8.155348	73.823942	50.310042	113.784305	18.36984	22.633995
AT1G21120	1.672602	17.874405	5.14651	32.306546	1.980569	6.931894	1.590806	20.611382	5.065575	30.740733	6.815475	11.67111
AT1G21130	4.22664	34.252769	13.017709	13.008811	5.962139	7.155982	0.39663	4.824692	1.47202	3.371499	1.966773	1.507313
AT1G21140	208.525553	69.102506	61.088919	45.420479	42.113987	71.576973	142.538812	127.527842	48.0788	36.811297	154.326049	114.114979
AT1G21150	2.105276	1.085544	2.212773	2.196164	2.062033	3.4089	2.021141	2.32697	3.374707	2.650931	3.142305	2.529936
AT1G21160	22.462661	20.160874	27.225754	20.692542	19.789087	20.112653	26.867215	33.577788	26.37031	24.656029	20.398122	23.165306
AT1G21170	19.567684	20.499399	16.801058	20.849092	19.697071	21.781901	18.205949	21.730917	23.482886	30.01078	20.710688	24.040471
AT1G21190	54.826032	45.141313	31.886592	53.963237	38.274468	47.933222	30.260299	38.235824	32.155743	53.336476	21.209399	18.748713
AT1G21200	50.260998	61.829972	34.507096	50.067244	43.032833	63.572974	45.661815	68.260385	52.076597	63.983564	47.347676	65.536588
AT1G21210	1.068044	1.141669	3.767936	6.849386	4.399264	4.244632	2.743191	4.091329	5.627502	10.305798	1.878427	2.326485
AT1G21230	2.230824	22.324908	0.693675	3.229244	0.788451	1.203933	0.97874	16.097172	1.19675	10.814086	1.16668	3.125985
AT1G21240	0.584972	0.439199	1.226638	0.297395	0.402125	0.331962	0.304818	0.265704	1.459412	0.199649	0.634111	0.404039
AT1G21250	0.576336	0.903521	0.944136	1.122837	0.877803	0.478718	0.459083	0.70175	1.387426	0.559299	0.277065	0.705989
AT1G21270	0.019093	0	1.139964	0.935432	0.126689	0.018366	0.897536	3.356015	1.446363	1.892262	0.578575	1.346668
AT1G21280	0.100032	0	6.752927	10.150958	1.44291	0.474892	6.586828	8.781933	7.612731	11.412953	7.399883	8.581529
AT1G21310	1850.090846	2102.810018	1675.175901	1573.721064	1674.291847	2094.646319	1308.926816	3073.368035	1878.064639	1972.571781	1899.706527	2486.165337
AT1G21320	0.972151	2.892191	0.239239	2.356838	0.779885	0.824821	0.455356	0.833276	0.965819	1.464285	0.515962	0.86457
AT1G21326	1.434147	7.504578	2.87938	7.950796	2.5282	2.890589	2.874138	16.937527	3.638653	6.47958	2.586515	5.590748
AT1G21340	3.519212	3.768565	5.504179	2.753547	2.786852	4.121326	3.355428	1.794112	3.593122	3.7877	5.452124	1.563862
AT1G21350	4.13352	3.844852	8.637028	7.263414	7.35145	4.749999	6.170653	7.152501	1.975766	5.41252	5.812804	3.617256
AT1G21360	26.783549	33.894015	68.797566	20.144971	40.122334	25.748186	42.280304	15.911131	23.993739	6.525259	35.307045	41.645497
AT1G21370	27.901194	44.623589	21.41218	44.534816	28.30646	28.367827	22.092874	31.807781	27.387999	36.204024	35.416409	27.328909
AT1G21380	82.77391	120.820559	66.925576	88.849969	72.614147	106.010061	62.534112	70.840454	87.157424	103.997226	79.385706	99.141683
AT1G21390	34.316152	45.545349	18.010838	37.400863	23.582768	36.482762	22.347462	31.760048	55.272299	41.195188	21.750544	35.626034
AT1G21395	0	0	0	0	0	0	0	0	1.281075	0	1.338074	0
AT1G21400	45.879615	8.410021	41.504766	26.075368	24.91591	12.158655	76.461227	77.39407	18.691869	2.15257	26.029116	10.399266
AT1G21410	32.584215	5.900438	31.629677	7.412569	49.052486	7.251969	27.997778	9.592534	29.80206	4.709689	28.473734	7.948192
AT1G21440	117.684538	96.851895	76.251636	71.482852	57.988862	68.557917	98.871692	112.140279	113.772066	155.554052	94.889117	103.735363
AT1G21450	40.236703	42.416673	44.865214	46.196885	33.614854	53.920133	43.16388	67.537202	34.173718	43.539482	31.093145	56.738593
AT1G21460	0.714957	0.498222	0.600459	0	0	1.004315	1.300737	0.456003	0.271796	1.901759	0.598887	0.208295
AT1G21470	0.184596	0.19747	1.104276	0.242482	0.251879	0.440394	0	0.239791	0.381824	0	0.178967	0
AT1G21475	1.170291	0.700493	1.12418	0	0.429427	0.156319	0.170341	0.388033	0.63033	0.866972	0.472015	0.581058
AT1G21480	16.6238	18.689942	14.400955	22.925702	13.386288	15.205014	24.994805	27.890978	25.182686	27.377579	18.127162	16.288306
AT1G21500	1.345852	0.569843	0.350717	0.233332	0.518081	0.762622	0.695639	3.071971	1.52	0.320151	0.647204	1.900812
AT1G21510	2.996255	2.289682	3.332973	2.433056	1.046397	1.342335	0.724692	1.683947	2.750117	2.050925	1.104465	2.265223
AT1G21520	8.022706	5.483635	2.799009	3.704525	1.033706	1.934237	5.824609	13.991577	18.9309	13.161174	12.243822	13.075151
AT1G21528	17.807542	2.279373	16.399429	7.949941	19.474289	17.643374	8.228416	8.246346	26.506689	11.738808	27.765031	19.636011
AT1G21530	1.945785	2.868536	2.00898	4.094641	2.293581	1.884093	1.070616	2.913888	1.877582	2.316087	1.777254	1.646732
AT1G21540	0.539879	1.27858	0.804794	0.262979	0.648548	0.257998	0.423333	1.157457	1.080063	0.597935	0.527847	1.236179
AT1G21550	1.237126	2.601458	1.747352	1.301745	1.937782	2.533056	0.247206	3.299542	2.160511	1.210205	1.480802	2.123772
AT1G21560	24.50543	36.425478	16.922051	27.341665	21.539412	29.792093	16.928952	22.718271	27.115554	40.274645	24.536201	24.586083
AT1G21580	31.979318	29.160415	30.44032	32.200724	30.741716	29.978795	27.459858	35.729676	38.307421	43.278638	24.328682	33.112425
AT1G21590	14.570865	15.71553	11.102549	12.664442	13.86372	10.450102	6.51048	8.984415	10.073649	13.057249	10.434346	16.109018
AT1G21600	18.672252	12.900622	18.888334	22.240721	20.087927	19.626245	22.420681	28.994416	16.654176	16.834568	17.704178	19.08176
AT1G21610	24.378223	28.323362	21.702113	27.08117	22.956009	24.975445	23.060657	29.674872	25.925905	25.636186	18.412155	26.326183
AT1G21630	84.807231	82.411583	95.287843	83.423291	87.452631	89.342609	92.686807	81.121188	95.799404	86.828422	85.871944	82.929397
AT1G21640	18.808943	24.96282	14.875172	23.614293	10.307609	15.760413	10.913489	15.352463	15.812744	16.947025	11.268533	17.696801
AT1G21650	5.143997	5.342071	2.491517	5.113725	4.75137	4.447509	3.986147	4.984857	5.028793	5.569353	5.500583	4.013809
AT1G21651	15.719364	16.11201	13.749514	16.102545	15.08663	20.439436	11.769952	21.216944	12.243647	17.58256	12.890385	23.240125
AT1G21660	53.30046	53.0915	58.868469	55.934408	53.837315	52.426143	51.239576	41.642749	55.121548	57.159195	57.464248	57.183069
AT1G21670	15.953726	6.241756	23.854856	3.458518	32.555131	10.954248	26.848375	6.596184	32.117404	15.659946	17.133758	11.770453
AT1G21680	94.239172	17.191353	91.212171	26.737228	43.771272	34.739992	94.835925	75.870573	21.40678	13.397118	38.496844	30.492274
AT1G21690	16.438254	23.110842	17.24405	14.964168	15.201444	17.182395	16.675712	11.847366	14.209531	13.742278	16.12069	12.249286
AT1G21695	2.279201	1.297814	1.777619	0.480521	1.748588	2.601628	1.681321	3.138614	3.632676	3.204576	0.799161	2.06423
AT1G21700	31.975186	33.190009	30.170927	38.706035	30.245087	35.132635	27.29433	30.935396	31.016428	36.358662	27.471434	29.397073
AT1G21710	10.862646	10.631469	6.620129	10.934258	10.750157	12.065097	9.161798	11.804257	8.343586	11.814596	12.296702	9.289648
AT1G21720	96.299092	120.705333	54.485055	108.760005	58.187242	49.109279	62.86898	68.433112	75.019787	109.896753	103.84896	82.769093
AT1G21722	0.627816	0.440763	0.544397	0	0.826182	0.147427	0.485384	1.763704	1.16118	0.166132	0.300162	0.368175
AT1G21730	28.692596	25.475234	34.868346	39.316568	23.208496	28.750815	32.178294	39.99436	24.029273	26.19822	21.180761	24.468256
AT1G21738	0	0	0	0	0	0	0	3.022417	0	0	0	0
AT1G21740	14.466517	17.148093	11.370708	17.707407	20.169195	21.605111	14.65077	16.292892	19.517746	25.601894	17.429866	13.46482
AT1G21750	295.411764	377.116488	214.992716	358.068498	355.775308	455.916101	244.299239	205.812735	456.230424	507.555939	398.119657	299.675569
AT1G21760	37.015478	28.802637	35.345228	38.337625	26.318057	31.261127	30.059952	33.804138	21.399256	24.320761	22.081485	34.205545
AT1G21770	63.036667	68.984543	79.720809	42.720896	37.873637	47.250636	41.767633	27.452517	62.002464	43.145149	21.168919	24.506646
AT1G21780	45.139825	35.365441	65.699086	46.797862	36.165499	32.78921	42.493165	42.408099	42.219431	29.932398	25.500472	28.991658
AT1G21790	43.9181	8.107805	104.211391	12.156427	126.557011	34.484175	69.868008	18.142384	83.964469	16.801133	58.58826	10.650785
AT1G21810	2.206616	4.009842	2.500684	2.641187	2.69555	2.121667	1.67577	2.795764	2.800668	3.128422	1.784781	3.975162
AT1G21830	15.216369	20.290163	19.573612	20.579484	19.249127	21.93402	15.346516	28.794669	14.200935	14.73811	19.685232	22.816779
AT1G21840	4.030459	2.760247	4.334562	5.760534	3.971647	7.601458	2.785304	6.20405	4.286811	3.807168	5.916213	4.53303
AT1G21864	0	1.463817	3.839431	0	0	1.43159	0	1.893562	1.311371	0.456862	0.455164	0.592282
AT1G21866	0	0	0.569915	0	0	0	0	0.488092	0.455594	0	0	0
AT1G21870	0	0	0.120199	0	0	0	0	0	0.204654	0.114916	0	0.484293
AT1G21880	41.554095	55.16908	37.23524	55.017439	50.410116	49.671681	49.854614	42.477789	54.083158	58.909118	55.496431	39.709508
AT1G21890	1.961271	0.217571	1.457443	0	0.570292	0.048798	1.339245	0.136878	2.04668	0.354209	0.796372	0.793824
AT1G21900	69.759803	122.268443	53.208492	71.627032	108.1946	156.189132	116.366955	126.082952	96.226299	138.601066	122.570032	167.731661
AT1G21910	21.528527	34.467521	23.876091	23.233895	45.204995	35.563238	35.362001	60.142535	45.96503	29.166563	39.095499	32.035693
AT1G21920	88.994325	51.122848	105.434295	101.084769	105.380681	105.349498	102.093457	136.120075	66.61787	64.695342	92.465353	110.600474
AT1G21930	73.459654	93.121875	78.914316	84.074588	124.602249	118.140591	102.648379	124.222045	102.740206	58.925986	125.916575	77.504514
AT1G21950	0.487118	0.228687	1.113293	1.68328	1.838036	0.916842	0	1.177857	0.469028	0.519498	0.620579	0.570682
AT1G21970	0	0.413948	1.170997	0	0.5215	0.27503	0.098712	0.252076	1.301269	0.214382	0.187627	0
AT1G21980	137.243111	120.147953	156.242227	89.088163	149.239557	88.504014	124.615816	104.173461	126.996633	95.981752	144.964566	121.876748
AT1G22000	0.750372	0.656054	0.701046	0.80673	0.483537	0.553749	0.476132	0.831794	1.037112	0.132925	0.451052	0.619723
AT1G22015	0	0.171487	0.293219	0	0.112775	0.115733	0	0	0.255942	0	0	0
AT1G22020	32.532411	37.390035	31.622062	28.823309	29.974986	30.826411	30.998331	37.838685	33.74094	33.18182	29.756772	32.022767
AT1G22030	24.238445	50.505414	12.228223	35.866137	12.888163	32.815597	11.563108	60.18609	31.021108	61.559404	15.058036	47.566976
AT1G22040	23.54346	22.651804	21.964221	24.186531	17.573066	29.526926	13.790277	24.663154	18.636414	26.847481	11.051171	20.329009
AT1G22050	9.150899	21.757648	9.796533	14.382272	12.921329	25.991304	13.979062	22.041525	23.540162	23.690113	12.985872	20.676983
AT1G22060	34.653329	37.172982	23.116006	29.59354	29.90109	29.36041	27.175253	26.488955	54.485742	43.64618	32.143628	34.397144
AT1G22065	131.50146	122.260469	83.428071	96.814777	92.054309	91.273625	52.874713	52.598107	115.199758	122.853357	51.839242	117.855118
AT1G22070	87.811393	97.455868	68.418593	69.272398	60.296951	77.529421	64.931422	94.097861	70.662236	65.369095	51.267644	91.968214
AT1G22080	0.401791	0.169824	0.09872	0.140926	0.560507	0.115387	0.16375	0	0.304101	0	0.116612	0.190241
AT1G22090	4.651446	6.722897	0.095056	0.420505	0.367639	0.076754	0.082985	0.30809	9.647043	12.177931	0.155842	0.094874
AT1G22100	0.327069	0	0.396719	0	0	0.313986	0.257781	0	0.417626	0	0.408329	0.099878
AT1G22110	3.409904	3.832154	13.207007	4.24822	9.437395	2.622941	3.791715	3.616694	9.701586	5.517248	9.7717	4.764852
AT1G22120	0.408869	0.751062	0	0	0	0	0	0.077778	0	0	0	0
AT1G22130	0	0	0.087601	0	0.134232	0	0.074514	0	0.305701	0.083297	0.21158	0
AT1G22140	19.2562	24.904913	27.830675	28.320716	31.101964	34.632326	29.371423	27.541819	30.803021	24.62992	15.462855	22.859736
AT1G22150	0.14271	1.584538	0.187602	0	0.028512	0.174069	0	0.445767	2.459615	4.768288	0.147004	0.242761
AT1G22160	36.829234	25.63505	68.946983	26.020629	48.315958	47.896007	45.916881	17.24511	35.357551	11.324769	33.558818	35.25602
AT1G22170	12.577612	20.43925	13.935714	18.785687	21.328898	25.077426	12.570014	11.881376	28.825925	26.343112	22.02905	16.122785
AT1G22180	25.068158	31.033236	26.708262	26.808829	29.557202	31.540543	18.032789	18.018429	23.052156	21.641753	16.809444	30.597629
AT1G22190	106.780218	68.691532	98.414172	67.946393	116.963858	83.002982	163.762918	91.162201	126.159492	78.343599	108.493063	81.965455
AT1G22200	37.503629	51.57119	33.764857	40.334391	36.349212	37.708962	22.906744	24.759273	29.114494	37.127693	40.188112	34.390176
AT1G22210	0.07458	0	0	0.130382	0	0	0.07697	2.151002	0	0.342608	0	0.355205
AT1G22220	7.924518	28.59437	3.470088	37.610613	5.195924	42.130666	3.432497	21.576034	12.677547	40.323187	8.696742	63.261785
AT1G22230	29.009754	27.502442	34.408155	38.470795	28.829299	35.799931	27.116195	43.883103	49.347034	50.69908	34.635061	49.254958
AT1G22240	0.046276	0.132774	0.68511	0.160901	1.004543	0.75952	0.577824	0.124108	0.840448	0.219103	0.414515	0.224716
AT1G22250	1.552339	1.961755	0.540364	0.802156	0.95424	1.169901	1.604427	0.781919	0.829414	0.994346	0.296952	0.364238
AT1G22260	0.989277	1.953106	1.209698	1.130799	1.908932	1.91054	4.305405	5.457393	2.043218	2.81727	1.932716	1.992033
AT1G22270	51.292295	62.218953	58.604407	69.752951	74.425598	66.383339	52.614753	50.300853	45.02541	50.73693	74.863688	34.956758
AT1G22275	0.445782	0.671191	1.229833	1.043427	3.019113	2.740892	1.671738	3.284826	1.933468	1.672446	1.240421	1.515552
AT1G22280	105.244735	166.108786	115.102759	107.65942	115.774008	136.170399	82.972435	145.006885	98.255329	127.225418	97.640871	156.11249
AT1G22290	1.442741	0	1.049629	0	1.036162	0	0.407539	0.38521	0.495109	0	0.126205	0
AT1G22300	276.98472	359.663742	215.483353	400.282566	322.501299	342.321166	231.364396	286.921588	254.825152	424.432025	315.608004	322.371802
AT1G22310	10.953837	13.579727	14.169711	17.238696	13.062887	14.455896	13.237448	18.663392	14.520271	14.433271	12.281271	10.814413
AT1G22330	12.782445	19.097367	12.557272	23.163701	16.23485	19.948615	19.904323	27.330066	17.504991	25.105372	30.37504	23.325268
AT1G22340	0.862453	0.837554	0.787735	1.113694	1.231442	1.347255	0.927623	0.547135	2.118017	1.793585	0.931566	1.141071
AT1G22360	73.676198	80.118365	31.355644	58.358816	42.063232	51.42589	7.216282	19.143729	43.671297	69.852348	30.77225	51.075711
AT1G22370	8.404112	1.74672	8.646034	0.291275	8.138031	0.924498	5.286522	1.750295	2.832547	0.470486	4.384379	1.594084
AT1G22380	0.614603	1.043807	0.763111	0	0.229656	0.313478	0.583514	0.660911	1.207797	0.237314	0.039842	0.832132
AT1G22400	3.915358	6.799121	4.418195	5.185113	5.053863	3.962895	9.421599	7.594591	1.732786	3.57335	2.017751	2.34255
AT1G22410	232.33366	281.105504	92.947036	191.511038	206.796009	238.235645	196.487006	165.362194	260.780925	348.581169	183.310837	262.369924
AT1G22430	7.617817	3.727198	2.773269	1.696565	10.752696	4.455724	2.864708	3.802831	3.990064	0.846118	6.462168	5.048124
AT1G22440	149.931798	87.61282	101.377372	101.275635	136.713672	153.883787	102.563636	90.480817	141.760961	78.061299	140.555887	180.451409
AT1G22450	96.489284	114.140246	78.36495	124.49804	86.143299	96.661678	82.863816	87.469141	81.953958	113.913108	96.967925	98.93801
AT1G22460	4.293294	4.844579	3.271427	3.280324	4.826843	2.826059	2.815471	1.91085	4.551915	5.476748	5.371083	3.426423
AT1G22470	33.784119	15.104643	31.440568	13.573866	37.329689	20.222139	31.773314	7.60479	39.314224	6.463249	30.882254	16.183367
AT1G22480	0.17087	0	1.182086	0.148181	0.315273	0.814168	0.08735	0.697725	0.371781	0.096935	0.332606	1.958562
AT1G22490	2.056758	2.753648	5.11051	1.544775	7.925259	5.518614	4.272785	4.725515	3.675451	2.683278	1.43897	1.760932
AT1G22500	23.500354	32.627245	17.488519	79.6129	9.407163	65.542962	13.500661	63.545156	9.457163	29.744752	9.068426	35.808954
AT1G22510	15.067693	16.447259	15.201271	20.778624	8.47122	8.530824	14.984836	13.33913	8.948105	18.499306	13.794255	9.878524
AT1G22520	48.973394	59.202684	30.979159	45.294444	55.709122	73.745654	47.785766	42.321108	39.097722	48.153487	52.224701	56.235185
AT1G22530	260.374426	206.015789	255.643924	170.232832	320.97252	250.763415	232.457292	121.643068	400.899699	256.570771	322.821051	345.315885
AT1G22540	14.438934	10.384623	20.641731	13.835865	25.103389	15.481176	18.637513	7.532306	22.252633	11.706379	15.360093	12.343358
AT1G22550	60.250619	47.730057	23.27199	38.166782	19.809525	50.33309	25.800594	40.334839	69.677515	50.763891	28.861048	79.926573
AT1G22570	8.336897	13.824631	4.221999	8.750857	7.186243	6.314586	5.02422	10.837199	9.475692	13.97914	5.698543	10.052657
AT1G22590	3.366864	4.340414	3.263604	2.643302	2.40835	1.915106	3.569404	2.487669	3.727409	2.807473	2.760849	3.890795
AT1G22600	1.778789	0.790939	1.665952	0.479773	2.179384	0.527848	1.750691	1.035956	2.704893	1.359422	2.034358	1.20897
AT1G22610	29.380623	33.650422	29.148345	27.111636	29.877472	32.817598	32.249892	32.632641	32.878409	34.144501	28.596541	30.903459
AT1G22620	8.854433	8.74546	10.215348	10.605618	7.637058	9.801569	6.022526	8.065497	7.709318	8.479446	7.672799	10.593806
AT1G22630	0.390761	0.546425	0.221058	0	0	0	0	0.454236	0.184841	0	0.3702	0.911203
AT1G22640	133.413444	23.241632	162.139411	18.042397	174.131889	42.755482	114.893472	13.747741	146.698887	15.695135	127.621235	26.607472
AT1G22650	3.402009	4.789133	2.633953	3.038269	1.823638	1.66264	9.364644	5.848258	3.179696	3.015729	1.979428	2.441729
AT1G22660	20.209854	23.981649	9.209858	12.226594	16.125982	18.00986	15.089738	16.132424	17.802501	18.562854	17.940991	14.016011
AT1G22670	0.546737	0.171501	0	0.639442	0.556054	0.230986	0.308984	0.710319	0.383329	0.410672	0.116987	0.574106
