Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT4G35790	1.19087567032602	1.51640388695887	1.37228312627141	1.6345208026678	1.59543760107575	0.808193339696657
AT3G26700	-1.51719252771252	-0.846012779074424	-1.82803366633781	-1.07933285967302	-1.08630505443391	-1.70054246328486
AT1G66230	2.22122321573867	1.17073390289292	1.5525625629662	0.84407309535433	2.14888361974718	1.49780943697639
AT2G44600	1.95949485141782	1.78007105451828	0.789561695297503	0.735242076199779	0.925804743367198	0.150945586604926
AT2G31130	1.56538775122543	0.14100890364359	0.425262927114323	0.609510303832028	1.29587224706834	0.465217132843844
AT1G23070	7.16660288636608	1.32961222178809	1.38104193160339	1.77462276233702	0.453511689780341	1.19308042765231
AT4G13460	1.0882631581273	0.677529653032139	0.755959864908086	1.25772861896532	0.873494955762634	0.62689765233881
AT4G25190	-2.47787999377578	-0.270820877552799	-0.998546399477915	-0.0327134228680181	-0.726991358940151	-1.04402282385847
AT5G48480	1.13285655574788	1.33778173746739	1.3702253083918	1.65874050278063	1.5663556166349	1.9401323780058
AT2G05520	2.81684451771328	0.194881621892389	2.24366471484766	0.230833406405334	1.79141106901554	0.470359974854655
AT5G42620	1.1940749126879	0.586618501830404	0.476904608285223	1.19147032881632	0.58653545432037	0.563843296878955
AT4G24780	-1.28545546196697	-1.31027518433613	-0.310184142451816	-0.842817815433397	-1.30826004014928	-0.931234017179076
AT1G55530	1.47429239746424	0.113473143398923	1.0459684528858	0.875753524710224	1.05516883451668	0.265320692670734
AT4G20270	-1.25317951411352	-0.286691696032005	-0.686332129820922	-0.587080572896905	-0.193699584002888	-0.795969253127178
AT1G67590	1.4185772360533	0.621824946012631	0.735271567795459	1.10350961994049	0.495774820028722	1.74588156374771
AT1G59620	2.11287852214941	-0.125605180773281	0.662347981643509	1.4286964604805	1.38754386209582	0.381363961921929
AT4G15210	8.06239739312079	0.586988827574427	1.12371263823316	-0.0702070811634655	0.0522543422887845	-1.28624211016883
AT5G47370	1.58870790043014	0.51925297771455	1.32682620429488	1.11898549983085	-0.0106244466701262	0.652186689216404
AT3G21680	1.93557130745587	0.270844736424983	0.432340035465488	0.290797539390473	0.695521813713224	0.685689177896357
AT2G39510	1.95770740350077	3.13013319219253	2.01959102952361	2.05223920990843	1.31681794677844	0.737630212541792
AT2G38340	2.71777032840291	-0.105115842985623	2.22695396484385	1.69686633381414	1.20397702882909	1.8267408562654
AT1G02400	2.79558910465316	-0.400987454354141	1.97038038379475	3.05421651470258	2.2667467861535	1.9468093321653
AT3G49670	-1.31556786272283	-0.594639895889429	-0.250959622794395	-0.304883507811347	-0.675012867434423	-0.264805611036259
AT4G36730	1.2095864549367	1.11817732704576	0.651182249023995	0.341832214324056	0.528210948619794	0.480356071786831
AT2G25620	1.06613557514124	0.478601642525581	0.733988807852603	0.660544182455527	0.7881222188364	0.619267762118076
AT3G62100	1.48417378055152	1.24188728579737	1.15484566565506	1.47228061527837	0.698887995736296	1.25108447522006
AT1G28440	-1.1146582642846	-0.597286727049995	-1.08085769087386	-0.853125658642598	-0.649685837961517	-1.27250514881567
AT1G03290	1.282602322828	0.408410130951004	0.486738517247054	0.668740368129175	0.945890381415703	0.134214953685541
AT4G22690	-1.76396860443885	-2.10431386005659	-1.16417382615133	-2.96943264059817	-1.78657553366956	-1.03469343039089
AT2G30870	-1.28978607829715	-0.378636405139002	-0.553713736667038	-0.220502552223346	-0.297635292298248	-0.391304799042505
AT3G49930	2.14989694133179	1.07277157072535	0.826968541207725	0.151422636424731	0.580908367491474	1.48009503144487
AT1G30260	2.1523845670175	3.03647202232024	1.73329523667188	1.2861266847061	3.36414730878735	1.63871536923433
AT5G48400	1.81856038066712	0.567739066286809	1.06222148240893	1.5927087738587	2.47101812138418	2.07764563272943
AT3G51950	-1.05609948449877	-0.406991504994196	-0.792332503167676	-0.868295517342984	-0.575126832356455	-0.841594323870057
AT4G35640	-3.69630409314388	-2.20121336295724	-1.83056868900019	-3.02170408577766	-0.879753328735586	-2.74730624966998
AT4G13420	-3.21626652012174	0.0766570072410503	-3.37596655397728	-1.47163282455519	-1.99189940299334	-0.461170012261627
AT3G10815	1.7113982563276	0.593184297861622	1.63337504140874	0.93696126067023	1.35514381143094	0.881630270406627
AT1G75410	1.33438549131109	0.935221750700161	0.567669171946829	0.936824807058877	1.04771951241665	0.0546973268003807
AT1G63090	1.78648835218991	0.786326324143912	1.14301218445778	0.827001055423699	0.497783021602339	-0.301040466721202
AT2G36420	1.39909320023292	0.972174435909474	0.419548986214318	0.395522228146099	0.735807556055528	0.0261135732671835
AT4G38620	-1.34381330966397	-1.15238005410699	-1.0404688129293	-0.587519893808615	-0.419653479355588	-1.42038950298933
AT4G22960	1.91217463654494	1.30344376157578	1.74934577913087	0.876114067071028	0.937910092476785	1.90324232266962
AT4G01770	-1.99936024656569	-0.757033010361396	-0.479508940270612	-0.394534374837434	-1.08870105268997	0.0528449263044864
AT5G52510	1.0764370577308	1.23943756498882	1.03989126807939	1.44082788635705	0.806953952011034	0.807483526272475
AT3G04070	1.82815727407706	2.20390417857139	0.311457579077479	2.11305356202475	1.39878186666641	0.991103764145471
AT5G37540	1.63933153920763	0.443788142627795	0.121884795022572	0.536077371124735	1.49225427180084	0.442577964636611
AT4G11540	7.3459932583446	-3.33924142427171	0.864416950146314	-0.0443269852891707	0.0634244335553732	0
AT5G44260	1.392874460713	1.14923721473793	2.14377314305948	1.44221274948767	1.33925961110072	2.29221280416777
AT1G48000	2.16797646476486	1.75594715649012	1.27119015433804	1.89237527257049	2.45933009606567	1.65337688162428
AT1G67650	1.89983318355477	0.670874072684616	0.356816573732906	0.472994114155397	0.450517797480235	0.158610769832757
AT4G01670	3.11917705825645	3.97554833153141	3.33048166181456	2.02218405791312	3.09401953553466	-0.0200145074143503
AT1G07260	-1.9662923867421	-0.044400150333959	0.247061122856252	-0.170253012514448	-0.269834915179082	-0.330931398511364
AT3G25790	-2.09234463879167	0.342089687485423	-1.14102357180632	-1.16931687014782	-0.999910470195577	-0.672719904128717
AT4G08230	1.74807843869027	0.276698670662803	1.0684444887801	-0.14806360702545	1.08258405007943	0.997351981126184
AT4G37450	-1.29302662801203	-0.674030021611768	-0.427942988859301	-0.502123329667473	-0.425181581824534	-0.111326517295523
AT5G15180	1.98518556657119	2.00173669796277	0.36714033955153	1.32751293320931	2.55836684251808	0.8647363905325
AT4G12520	-1.4031073643115	-0.840516865613968	-0.00443419523592467	-0.82966252908005	-0.610415362674293	-0.350690155151468
AT2G25260	-1.31314697879816	-0.84557505230389	-1.23276618283335	-0.523767265986707	-0.526737593798572	-0.450989045095986
AT3G53720	2.34981257472065	0.62530543231098	1.13122935314183	0.510055643937631	2.34719496179953	1.64928127641611
AT1G49730	-1.78472149862269	-0.820916476329731	-0.744097964708947	-0.0973606028230337	-0.295134747728909	-0.799572261165628
AT5G67230	1.62593285431609	1.56504652015667	0.989451036679382	1.86773715154118	1.32905429880564	1.13095456352524
AT4G21760	-7.26470586702095	-3.33924142427171	-1.16317113552745	2.56274120305193e-15	-1.58750208162665	-0.954053629246072
AT3G47500	1.81640531427154	1.41089612790999	0.291622648146466	0.526518588332851	0.426881568132201	-0.0932348081963973
AT5G48850	-3.65575150599446	-3.50904414868956	-4.41796072517604	-1.26771514409321	-1.40662660368507	-5.38529276942671
AT4G23600	7.42796268527863	1.43543315536521	0.385847397713315	0.440217167258223	1.06362481511072	-0.450376834333418
AT4G17800	-1.25931555306927	-0.16631807897349	-0.966046782194099	-1.18086175367358	-1.05632614175646	-1.10705654805862
AT3G04520	1.67410007026106	0.249056558449414	0.945348651310697	0.075235471916513	0.149570095625918	0.763356383858356
AT1G21890	7.71594524393657	3.23092253520682	3.34416094124425	3.40345902959298	2.49630956239753	0.130706929549022
AT3G45640	-1.19905755752315	-1.81328489968992	-2.08961646879535	-1.64472273265764	-1.15813493990006	-1.48035049926185
AT1G64460	1.66089930512967	2.12336382478616	1.16212542511619	1.37660762303044	1.31246593030342	0.20051780130635
AT1G04240	1.97862531082379	0.764680360538301	0.12930003489025	1.6785859703794	0.430450323789433	0.0884135283216494
AT5G47060	1.55922041251434	0.776184164200106	1.49707084003742	1.40840437699766	1.2311691428823	0.0858388750303544
AT4G22212	-1.71543277972507	-4.82589700358253	0.173517638141041	-1.18410135386315	-0.849246462571766	-1.09588485799796
AT5G25640	-1.80411506802681	-0.835603321998876	-0.0572543520573654	-0.759222803080018	-0.87830430289692	-0.906507889573971
AT3G14260	-3.97960447016153	-1.55212724486917	-2.68382752247307	-6.53062674646959	-2.16005398416972	-4.32711904227067
AT5G50350	1.06209324331665	0.513160600999955	0.493408638280672	0.746608028763707	0.736211074355825	0.841249953916075
AT4G01950	1.38512700668705	-0.0637224693827026	0.646628717989459	0.742293711449229	0.592166568932532	0.648972565094002
AT5G15950	1.61296607488481	1.83970215992615	0.812144124382843	2.12587234715738	0.769129120305946	1.62544929788379
AT5G64310	1.52548015525631	0.421255336921762	1.89579188256601	0.527894593615462	1.00896726707011	1.14426086611928
AT4G23010	-1.26173939011016	-1.41568880265751	-0.932075996993315	-0.360165711700104	-1.04886878420967	-0.642470927081533
AT1G29390	1.3430295091318	1.5501598464288	2.2832930370402	1.85537590187723	1.6993919911088	1.71915568427887
AT1G67490	-1.2146177785775	-0.322473231777952	-0.472788130238712	-0.394723796511587	-0.599499344714817	-0.318672060579434
AT4G25560	-1.68615578900841	-0.545191879329721	-1.96334915646961	-1.55099127777218	-0.684702555876944	-1.58772794353267
AT3G12520	-2.42945689296399	-0.530874914467402	-1.01159700083269	-0.0740349783789545	0.0247378310500233	-1.87712694124244
AT5G67370	2.41073547049588	0.979836742460343	2.58165902119824	4.02212608169687	1.90250986030171	2.22395642926644
AT3G27880	1.15642689543477	1.05860240792253	1.54742289027223	1.40917863096755	1.72933340514211	1.16375621401113
AT5G47780	-1.1657638882115	-0.329026757260402	-0.430563332407465	-0.345539944984694	-0.353483713074108	-0.268008884563401
AT5G57810	7.57912774577413	-0.564186561008778	1.32461153738757	-0.407329731530651	1.40189237794383	1.2727682405966
AT1G75140	-1.17762827521632	-0.269305066294665	-0.840295918316403	-0.785657397403523	-0.911759550942307	-0.597689725058473
AT5G46230	-2.22526796917709	-0.397491174473702	-0.595143499403983	0.103289336449791	-0.131897427458726	-0.359616676896046
AT4G17910	-1.96956854663787	-0.423367332140492	-0.769632646840364	0.0181141731420806	-0.603129347865255	-0.395381696394479
AT5G14420	0.977162171048135	0.709436416755189	0.784004494235536	0.769475221970447	0.931891353261074	0.525962556472885
AT1G13210	-1.10092333734629	-1.53794579932571	-1.29530210950367	-1.39517654487746	-1.03432965051445	-0.756847277229599
AT5G67210	-1.19995016297843	-0.560810027490692	-0.92457036870542	-0.541427472963493	-0.757449354203906	-1.14626612359176
AT2G27150	0.959177479525531	0.885860666290485	0.994932505140484	1.10099122519275	0.976090237235427	0.693260319563942
AT5G23810	-2.24083487731934	-0.29897335260818	-2.05258792080732	-0.54968254217039	-1.21049795450495	-1.14395235715323
AT5G57390	1.59267746903688	1.25541496957178	1.77036002116117	1.62097608657278	1.44922073345417	0.443031048252607
AT4G13390	-2.11861301992788	0.00529391499143306	0.528042388248793	-0.667801192973652	-0.359547581251655	-0.94350117012146
AT3G20250	1.2045495014416	0.769659672774115	0.569952748686648	0.742940587606312	0.776249032208597	0.109252897522139
AT5G25110	1.6101809021254	0.892137894967666	1.02331962186657	0.274108035028275	1.24125603818611	-0.0740898251310011
AT3G10060	-3.76019273634825	-0.909050776020827	-0.203833522468128	-0.796046994303492	0.0543736100150369	-1.14806442283419
AT4G24650	8.01012984765656	-0.865112487193151	0.72609238354893	-0.811455727547681	0.352885409318121	-0.187581010770758
AT5G18610	1.27556543164189	0.608291890181702	0.52106430017411	0.140767390538877	0.444933985464867	0.158331733862498
AT3G63210	1.7235109142583	1.27809198855026	0.413280786810277	0.682766259496444	1.43310871526834	-0.065071681915113
AT2G44810	7.3459932583446	-0.112369040231886	0.537210664882616	-0.504572761801627	2.20573926078121	0.653836945800926
AT5G16900	-1.46878493167419	-1.01779479002436	-0.752029445359521	-0.208228836555337	-1.04214904310847	-0.778860736710059
AT1G54160	2.08542956426736	3.81668401512894	2.98141225319932	2.20975811363166	2.63170424318741	3.16233799264854
AT3G61450	3.07631875910707	3.62875835277535	1.1214312552862	2.23298146366266	3.77055951243178	1.10386682422314
AT5G36800	-9.86018767787257	0.579908503785932	0.144131112365164	-8.71202693329577	-0.288178150380533	-0.488668260432466
AT2G27690	1.29285137681433	0.395489796801797	1.04531549662309	0.901457620183864	1.19743013392782	0.764640329959873
AT5G14730	-1.77071774159596	-1.47131146633954	-0.374806076504594	-1.03587350154914	-0.323830979140697	-0.413894352118674
AT1G09810	-1.51040784663333	-0.540530995102401	-0.553743448521442	-0.130695970156682	-0.4811753667851	-0.606768432968463
AT5G46350	2.93384507719692	0.48037720906197	1.02124791398995	3.11096095789418	2.52323421805605	2.25588612139864
AT1G21120	-2.45845055103938	-3.26721249030139	-1.71132477419959	-3.47610334389899	-2.52495182799102	-0.671547988131716
AT4G21320	3.02362980624412	0.0486622657296079	3.27785533359521	2.43692636977626	2.20570628890753	0.894114337329577
AT1G25570	-1.24548630804956	-0.419994260989545	-0.392799324386893	-0.414199640988041	-0.978813787515447	-0.986874575762232
AT5G20550	-2.02043495201852	-5.22816141450185	-1.60985733070364	-0.0985949710493073	-1.50921650195469	-0.686922810140904
AT1G05000	-1.9083579756692	-0.751669348967087	-2.59329544090406	-0.634321873721746	-1.11507999885022	-1.69420383642956
AT1G11210	1.9079242465447	2.13075755152671	0.781109550707481	1.39997749626152	1.77262976098813	0.0906958654675722
AT5G60680	1.41855596534814	2.40240480731	1.8640921223953	0.96961745379183	1.99921581381729	1.31591174865963
AT1G67880	1.23211345477737	0.868755995402754	1.11525496714646	0.939447159117277	0.627897417552429	0.288088620286021
AT4G29100	-1.06998023201937	-0.461653549373985	-1.0455670885139	-1.09725465309635	-0.666266827384232	-1.01013178103528
AT5G28630	-1.94732023177493	-2.07902586987136	-2.61015866296367	-3.48411234889717	-3.28443555173636	-1.58155059866022
AT4G36220	-2.10862476864984	-0.348999598806127	-2.1629685200258	-1.74303439786451	-2.88511981787778	-2.57629067549952
AT3G56980	-3.22593842041976	-0.980969012678393	-1.48770800159827	-0.662089436709559	-1.65252924474343	-3.12257252535623
AT5G10170	-1.5554465073573	-0.411947442769863	-0.0560873759302532	0.0734023990230041	-0.499315418802026	-0.035958015331244
AT5G36228	7.71594524393657	0.573608275496401	0	0	1.42782556948111	-0.119216434817173
AT5G50210	-1.20090184511456	-0.505289675891663	-0.315064060021218	-0.681799562440903	-0.861229769016989	-0.376557504202726
AT3G28223	7.57912774577413	-0.342494241532232	0.424934261377966	0.0511636322010775	1.3737341715192	0.319708272404818
AT4G35630	-1.50037338153819	-0.361964501929851	-0.671965390251315	0.0360496885590246	-0.525921941638401	0.0389121610539072
AT1G34760	-2.09966152911715	-1.1637402206567	-1.52108676248289	-0.268062038919456	-0.53756563209538	-1.64773574431197
AT1G06430	1.69685265592748	0.869644966189766	1.12154505272306	0.995310603250344	0.970692155840456	-0.293503483574154
AT3G16420	-1.54678654316544	0.056222397905512	-0.18388204020886	-0.519218121461906	-0.415560432155273	-0.98033113522425
AT5G48010	-3.20644634509444	-1.80419995004748	-1.97346923824631	-0.457723059658387	-0.176633365173178	-3.7536576298746
AT5G04960	-2.11029328630725	0.24247455841861	-1.44865103947453	-0.313716943343022	-0.982634837442206	-1.82122002794549
AT3G07350	1.55176617692823	2.26290199068747	1.73853374027249	1.1224223531579	2.69364431248518	1.36064545412679
AT5G55180	1.35653107166486	0.884725285709908	1.63644393284407	1.34373156454774	2.10979794678715	0.837340319070093
AT1G46768	1.87162862226812	2.15972473603022	1.61644187067018	0.850739899200625	2.78634181692312	0.800448161188576
AT4G21830	-2.20829651883108	-0.167286900484239	-1.04012752855649	0.35128100950922	-0.927593158094391	0.205532791924209
AT2G28510	-1.47326469807695	-0.912876714131866	-0.636859759865342	0.0439277135657422	-1.0769266272987	-0.918367564907308
AT4G27730	-2.01533835842217	-0.416883268484007	-0.960040052205445	0.326388315884506	-0.807670624960026	-0.00275576229443223
AT2G38760	2.04582865151944	2.47148156436029	0.728262216745166	1.96863806267315	2.24299930304779	0.359293239678612
AT2G28780	-2.40611567439179	-0.450359152111165	-1.10040392830283	-2.36031567347904	-1.3906342547763	-3.37675253023885
AT1G01750	-1.63915812039078	-0.458646604278207	-1.14812874574926	-0.264196627830459	0.0181433842648953	-0.631798827170703
AT4G30530	-1.53972575666791	-0.471320629359766	-1.29448218866119	-0.129210141972825	-0.370469454072825	-1.1986086002325
AT4G29920	-1.09918087801533	-0.664434140502579	-0.429381163987248	-0.419669042126749	-0.621960150412532	-0.567797982801892
AT5G57110	1.09333866096964	1.08003806298146	0.819765758842603	1.15800542747248	0.658848927559783	0.500287746644674
AT5G55550	-1.08818666835612	-0.474843996947477	-0.57241162217731	-0.525110401883865	-0.501407432284942	-0.919207781645741
AT3G18450	-1.79954193727326	-0.957844096870012	-2.27714787562077	-0.975471410920797	-1.91859579180836	-1.44755428272851
AT2G36570	-1.70857593171964	-0.82957610010672	-0.591473733336607	-1.18552574002697	-0.0529690894191393	-1.73776423749096
AT3G14280	1.47181258170708	1.56278034434276	0.668415315558561	0.933143558640358	2.10090407103446	0.758695040867765
AT3G10910	1.83631947965766	1.11281505911156	0.0199039109500719	1.55380502207501	0.952862163347267	0.0354014885300151
AT2G42530	4.67138380610922	2.47263801734315	6.52611105122028	2.37077794143552	1.73052541622111	0.322133533508324
AT4G37470	1.30858315152989	1.63078529951337	1.2509222740719	1.98611284997504	1.10771652794622	0.906805926885676
AT3G05150	-1.82985432372025	-1.51005721349236	-1.7012330826613	-1.2432236196208	-0.130698320343064	-0.336458638924633
AT1G71692	1.22262093048258	0.890609849424566	0.52085329596042	0.838191117204925	1.26157645937755	0.537458387216051
AT3G57880	1.10738030009389	0.476039808123174	0.67523367752267	0.883299745634546	0.830165788895998	0.264783271343739
AT2G46530	-1.52097664525152	-0.979440888681064	-1.18374106942681	-1.03009844919987	-1.28694334315913	-1.99900093242302
AT5G20710	3.73658225943495	4.41220757910783	1.09666614971771	-0.167058473388667	3.39627438093492	2.47553339807816
AT1G71080	1.04399395954132	0.920122070095978	0.444705956006303	0.478470909298687	0.51435285623209	0.558829149240551
AT1G33320	-4.80974938297614	-0.866070314490944	-2.91949583095973	-1.0477588264937	-1.22492385876163	-5.42074458015756
AT2G16385	-2.33130488688188	-2.36227748943945	-1.50235494132767	-2.08633933983407	-2.32746431854064	-2.33385910538064
AT4G33390	5.38702682420304	-0.208885984535091	0.7151886387621	-1.6147894603036	0.723097638741977	0.112155805200192
AT3G12110	-1.80300029136952	-0.852168677893996	-0.50174479805899	0.0699594983586193	-0.658111726101351	0.167981403687656
AT3G52500	-1.40948395172181	-0.882501004707036	-0.850854260222931	-0.168586453247018	-0.834006661047475	0.00201357946076299
AT4G18930	-1.18190695034251	-0.489207767202534	-0.609973643561152	-0.180130199952417	-0.759644659810798	-0.471539948158146
AT2G35940	1.52921642844278	1.87258394469813	1.04442694033742	1.09372189083027	2.08742009798214	0.512920618949983
AT1G26920	1.33606420395727	0.235859723836305	0.762451734017696	0.657831007248225	0.646706213523961	1.25991383689361
AT5G67140	1.42519449331808	1.82615568098539	1.1963328737328	2.22045295076868	1.28224781484086	1.18038244977821
AT1G01120	1.23188745015811	1.01106389721582	1.19700920947171	1.87125572169497	1.66216030747394	0.795397534572522
AT2G34830	1.36905811159858	0.558891529311274	-0.0596442758776902	0.61526138061918	1.0975113486013	0.52390810126204
AT5G46050	-1.21545771909071	-1.12023450975713	-1.74784890152563	-1.59513431234479	-1.39290175008516	-0.950040019702081
AT1G11160	-1.54783144675434	-0.653092331084025	-0.920348747067231	0.0969777460776707	-0.741690299622736	-0.411570316577539
AT3G63360	-3.87084315581836	-0.924678647469526	-0.0419621810410782	-0.512211934953354	-0.49529060233107	-0.592420481584451
AT2G19600	-1.16393621476619	-0.319771962724066	-0.706233241998614	-0.572491172554358	-0.690398159370271	-0.792964782832703
AT2G18860	-1.31083656336909	-0.514258680478977	-0.326235149003287	-0.389201887073661	-0.571189295607005	-0.571860737735397
AT5G64890	-3.04433725774565	-1.57320754392043	-2.62103516690213	-2.10746968769248	-0.654782695694963	-2.48899459149773
AT3G14180	1.1379014931876	0.604642303697229	0.594886320815727	0.324311526271118	0.253943494019026	0.239362162608564
AT1G30135	-8.14492229670689	0.634155997893086	-3.07796755096092	-5.79618224609166	-1.56312402041151	-1.61176759434349
AT5G47390	1.22953468569395	1.25217708144952	0.259568297015499	0.631492380651669	1.24463400651772	0.898411507934627
AT5G61650	2.11832307955444	1.56364686591871	1.49318189756007	0.850498307082903	2.0103849620316	1.01930281037581
AT1G02880	-1.50080872740952	-0.877822165657495	-1.20637549146759	-0.165240377524486	-0.640542612674314	-0.368168664559303
AT1G80120	1.66567653266211	0.153247680430375	0.162160109753083	0.674896059216925	-0.153516928630144	0.246293966662757
AT4G25490	2.7055438607476	2.04684107025532	2.84651510235738	1.54751144023313	1.55437865071969	0.748082853892893
AT1G11720	1.1989468894976	1.10675990550975	0.914101722457446	1.01139282129808	0.34284642254698	1.35695828924581
AT2G22510	1.92735180035333	0.672122920636158	0.975188084993103	0.416069098933448	1.90991165293537	-0.11249247100472
AT3G52400	-1.25632813731938	-2.19598392033782	-1.35524245544558	-2.10877428662642	-1.48064975782779	-2.07132504362937
AT1G16060	1.45735901936698	0.688140002834384	0.588081735724169	1.90894518200843	0.779697424577448	0.852645268346579
AT1G56300	1.98168083475873	0.360316772269422	2.71356345169188	1.73640821120418	1.98940291825474	0.968891414743946
AT3G28430	1.13698425504696	0.302449454493844	0.654201784823937	0.91538173117238	0.809205736874265	0.309325291347935
AT4G31860	1.3933930118136	0.133440343886067	1.03468320243498	0.598309625221609	0.287535908061881	0.221968135384951
AT5G44400	-2.8445544128904	-0.685017075021036	-0.497272092805713	0.41442698859613	0.563259976983713	-1.56972230629111
AT1G58100	-1.07623205104818	-0.577367008785679	-0.819994198979754	-1.25994575939124	-1.17534188382703	-0.804069177980562
AT1G08280	-1.13075803320084	-0.284230224340503	-0.964876512859214	-1.02163813790052	-0.789905840644617	-0.936812675695511
AT5G05900	-1.75784883890877	-0.783738241509305	-1.1315372978167	-0.880762076717847	-0.589668822733207	-0.37789528817178
AT3G60690	1.67753189962314	0.905330738283897	1.80075260024827	1.5635080824353	2.17928747293346	0.496131448202741
AT2G36950	1.63467991600779	0.688066791833914	0.0842385058424705	0.420588529690353	0.577203964721268	-0.326928162062744
AT3G11370	-2.13575614966757	-5.22816141450185	-2.03425892128991	-3.43743955777597	-1.6762389294356	0
AT5G62530	1.22885714677251	0.774793962471089	1.46272398602647	1.4701202955506	0.475029698204406	1.3490452941231
AT4G13620	1.49839813134314	1.79677251814521	0.650109862299423	1.88485526547443	2.27616543639151	1.19068448723468
AT1G02900	-1.11459489917803	-0.676978045921348	-0.747891071448496	-0.563097193131318	-0.855557917371188	-1.39501270696287
AT5G66070	1.82829285666084	-0.218131494571225	0.797812235608623	0.297852532512998	1.33090281056986	0.213672226470877
AT5G67200	-1.35051030066083	-0.875681206247426	-0.701571109948462	-0.402002258338079	-0.546347728526376	-0.225992049858941
AT1G64065	2.28762783421414	0.719163999451267	1.50838074101042	0.471516143178375	1.77283033603069	2.51406528066659
AT5G15350	-1.43494515202216	-0.634428818978618	-0.203647847247742	-0.411452351803001	-0.301127945810686	0.121373108885176
AT5G25280	1.21979781291654	0.872411704114	0.670709628943754	0.400218446764239	1.12042864079781	0.2358106389288
AT3G49960	-3.26727447012575	0.954712637978111	-1.89348284584984	0.326734139956477	-1.10106305390413	-1.38545030039038
AT5G41780	4.28155801232403	0.984670745160134	-0.284296977260174	-0.115352168578515	0.339236253746891	1.46625687253275
AT1G11400	1.1371733790345	0.660532365541593	0.36971035066931	0.399428009383272	0.346172739268015	0.211273849694082
AT1G22030	-1.36025973370316	-0.903878234230921	-1.2470816499711	-2.16043799930856	-0.912047201807077	-1.5551524051572
AT4G33666	2.98966044271504	-0.73305252483763	0.580230199728797	2.03778249124445	2.13097785065031	2.12797236067086
AT1G71970	-1.620731590234	-0.338347689988503	-0.967882138451268	-1.57286268662011	-0.684349222414718	-1.38318945217007
AT3G50460	-2.78546729606545	-0.938260539057884	-1.94984605503905	-3.59964443046075	-4.26567622443353	-2.92247741325311
AT1G23205	-1.73820484650245	-1.34450305915542	-1.44642420520773	-1.4512579043765	-0.941823539046601	-0.577294153548243
AT1G02575	-3.95910728109298	-0.66450495958875	-1.70900113427514	0.503101268607047	-0.164640426193617	-0.745768879445042
AT5G23680	1.38075966569445	1.00386820427575	0.493700690524348	-0.0436002487314483	0.463201539794841	0.46336641717861
AT1G06620	-1.27718944929645	-0.00320893583745534	-0.791433199252933	-0.554018042004731	-0.53296020218452	-0.956465055643598
AT5G60950	-1.42287238612446	-0.389593247250149	-0.644838846099481	-0.153106169934269	-1.04984518993357	-0.121249646357154
AT5G06570	-1.4952715248376	-0.359266496023437	-1.1463916438249	-1.75642669785796	-1.13989890151527	-1.82281116465066
AT5G57345	2.01056976886306	2.69246191254069	1.34143526663919	1.73105100602912	1.90041655242613	1.4314983969726
AT4G13430	-1.36465026847031	0.0295361817380552	-0.523076159131437	-0.456584418483533	-0.918069563709714	-0.275881344469049
AT3G04140	-1.83908727264358	-0.816088695404269	-1.1213447530276	0.284965456516241	-0.780665658182352	-1.13156301049457
AT3G55430	1.12588655162671	0.446716912517098	0.873477515287713	1.09957647811636	1.44524736874126	0.920381239358832
AT5G07830	-1.5668667002747	-0.400558406751311	0.308031518231636	-0.289436528029965	-0.340193635842486	-0.337903796268312
AT1G08920	1.36312177906244	1.16063188305146	2.01233138314716	2.14813253475814	2.25792530427814	1.20109284022797
AT1G72300	-1.04383780804061	-1.37096650904434	-1.48042162152719	-1.60337312085571	-1.52310542890724	-1.85421762857567
AT3G44610	1.63531476147922	0.844998439442452	0.423001965561421	0.75400024044623	0.383215176566069	1.8146835906571
AT1G27200	1.28950180588042	1.69166164458523	1.3010234249339	1.74156064936311	1.38105630718002	0.46701450313412
AT2G13620	5.13477836175155	0.23625873161146	-0.165877234980631	-0.916519383537249	0.363963804525037	-0.793701935922503
AT3G09035	-1.27929225117659	-0.178292596977722	-0.606023244814292	-0.945709132437005	-0.38724896907341	-0.443861004075429
AT4G33790	-2.24556904013977	-0.590379906480231	-2.26228756104658	-0.431804004768229	-0.262199576798734	-0.968719579627987
AT1G50290	2.03669317601058	1.29894491230209	-0.241200648816974	0	0.919717674632611	0.491024159891549
AT5G64250	1.25425924919704	0.339668999880785	0.730841986978419	1.16206316863654	1.00169675550644	0.210396535424954
AT3G25400	1.13291847810577	0.924282744697373	0.815801966966378	0.809872560307557	0.425454664830088	0.950604553499196
AT1G53625	3.05221976699089	-0.339250075739133	1.08537082923974	-0.0300620757071611	-0.445911221864129	1.0832633232894
AT4G23070	-2.86852539918502	-0.893571719484426	-0.579256821812918	-0.966806742186305	-0.488667853890004	-0.638296361341467
AT5G42110	-3.69630409314388	-0.214757153458177	-0.290403869103984	-0.168993061182052	-0.43426382949705	-0.301449822167161
AT5G53810	7.5055241879881	0.164923054369053	1.25088893801851	0.812712249901228	0.608574568822202	-1.13731296237957
AT5G61640	1.41129371589243	1.43233066180147	0.990401866423809	1.14701216958298	2.20011656749097	0.748265163013246
AT5G51060	-1.39192201555174	-0.076920764661051	-0.217244470222534	0.061232281186551	-0.249185722169087	-0.590500684911464
AT4G01550	1.19344468886731	0.999721649204631	1.09531674479334	0.963095176682074	1.06176869285359	0.251897106788723
